Trial,Arm,Reward,Regret,Algorithm
9067.0,3,5.451386044101637,0,Epsilon-Greedy
9068.0,3,3.5765460726369014,0,Epsilon-Greedy
9069.0,3,7.937420521835438,0,Epsilon-Greedy
9070.0,3,2.470419172101986,0,Epsilon-Greedy
9071.0,3,6.979253217853108,0,Epsilon-Greedy
9072.0,3,3.5331005556907553,0,Epsilon-Greedy
9073.0,3,4.94455303796708,0,Epsilon-Greedy
9074.0,3,4.548984692306535,0,Epsilon-Greedy
9075.0,3,3.4061970369279706,0,Epsilon-Greedy
9076.0,3,2.8997683608645124,0,Epsilon-Greedy
9077.0,3,4.667875010490637,0,Epsilon-Greedy
9078.0,3,2.905597852163551,0,Epsilon-Greedy
9079.0,3,2.9050646953932935,0,Epsilon-Greedy
9080.0,3,2.286509476234791,0,Epsilon-Greedy
9081.0,3,3.6075258009418505,0,Epsilon-Greedy
9082.0,3,3.3822960850216965,0,Epsilon-Greedy
9083.0,3,4.584684866123501,0,Epsilon-Greedy
9084.0,3,3.5531700846759215,0,Epsilon-Greedy
9085.0,3,3.800654027765406,0,Epsilon-Greedy
9086.0,3,3.442938853007652,0,Epsilon-Greedy
9087.0,3,3.549842556853582,0,Epsilon-Greedy
9088.0,3,3.6094591927502746,0,Epsilon-Greedy
9089.0,3,1.3147896912729338,0,Epsilon-Greedy
9090.0,3,4.62597591236295,0,Epsilon-Greedy
9091.0,3,6.483173450507941,0,Epsilon-Greedy
9092.0,3,1.9298210820068071,0,Epsilon-Greedy
9093.0,3,2.9658393099071025,0,Epsilon-Greedy
9094.0,3,4.6974628826412115,0,Epsilon-Greedy
9095.0,3,3.483967698943927,0,Epsilon-Greedy
9096.0,3,4.514985338945235,0,Epsilon-Greedy
9097.0,3,2.221557904493382,0,Epsilon-Greedy
9098.0,3,4.685348170839902,0,Epsilon-Greedy
9099.0,3,4.252680480231441,0,Epsilon-Greedy
9100.0,3,2.410643337541443,0,Epsilon-Greedy
9101.0,3,4.42645499403436,0,Epsilon-Greedy
9102.0,3,4.267190643947993,0,Epsilon-Greedy
9103.0,3,3.839012671116264,0,Epsilon-Greedy
9104.0,3,3.785096755192132,0,Epsilon-Greedy
9105.0,3,4.715842594475834,0,Epsilon-Greedy
9106.0,3,4.1798161857358345,0,Epsilon-Greedy
9107.0,3,3.829592722090456,0,Epsilon-Greedy
9108.0,3,2.723570671161877,0,Epsilon-Greedy
9109.0,3,3.863670829053821,0,Epsilon-Greedy
9110.0,3,5.276818748170465,0,Epsilon-Greedy
9111.0,3,4.756951709678761,0,Epsilon-Greedy
9112.0,3,4.025401195764495,0,Epsilon-Greedy
9113.0,3,4.405336927988243,0,Epsilon-Greedy
9114.0,3,4.26183175519771,0,Epsilon-Greedy
9115.0,3,3.2831939455712056,0,Epsilon-Greedy
9116.0,3,4.188070261000336,0,Epsilon-Greedy
9117.0,3,4.496976418612931,0,Epsilon-Greedy
9118.0,3,4.147949411445339,0,Epsilon-Greedy
9119.0,3,4.232051117213416,0,Epsilon-Greedy
9120.0,3,4.96320363519035,0,Epsilon-Greedy
9121.0,3,2.6448860127733638,0,Epsilon-Greedy
9122.0,3,3.8245653410569003,0,Epsilon-Greedy
9123.0,3,2.89815925273528,0,Epsilon-Greedy
9124.0,3,4.288247978596479,0,Epsilon-Greedy
9125.0,3,4.697064377197223,0,Epsilon-Greedy
9126.0,3,2.687341691506437,0,Epsilon-Greedy
9127.0,3,2.8679724728550937,0,Epsilon-Greedy
9128.0,3,2.158984336319834,0,Epsilon-Greedy
9129.0,3,4.463073207542616,0,Epsilon-Greedy
9130.0,3,5.188909547079331,0,Epsilon-Greedy
9131.0,3,4.095532194039976,0,Epsilon-Greedy
9132.0,3,3.047965822780332,0,Epsilon-Greedy
9133.0,3,2.8144199106894785,0,Epsilon-Greedy
9134.0,3,3.118620784120315,0,Epsilon-Greedy
9135.0,3,1.5561434745538945,0,Epsilon-Greedy
9136.0,3,5.307027017177057,0,Epsilon-Greedy
9137.0,3,4.108367841825689,0,Epsilon-Greedy
9138.0,3,3.420974117819371,0,Epsilon-Greedy
9139.0,3,3.7521687415568756,0,Epsilon-Greedy
9140.0,3,4.277015254891021,0,Epsilon-Greedy
9141.0,3,4.216262856233429,0,Epsilon-Greedy
9142.0,3,4.481820353891234,0,Epsilon-Greedy
9143.0,3,5.421124351216855,0,Epsilon-Greedy
9144.0,3,3.009849076451148,0,Epsilon-Greedy
9145.0,3,3.8328829013681864,0,Epsilon-Greedy
9146.0,3,3.186544618728127,0,Epsilon-Greedy
9147.0,3,6.162053670808628,0,Epsilon-Greedy
9148.0,3,3.2428864986575983,0,Epsilon-Greedy
9149.0,3,5.16751082573319,0,Epsilon-Greedy
9150.0,3,5.41113966574033,0,Epsilon-Greedy
9151.0,3,3.038222460923156,0,Epsilon-Greedy
9152.0,3,5.264017634620737,0,Epsilon-Greedy
9153.0,3,3.7724920529145494,0,Epsilon-Greedy
9154.0,3,3.8679172333858594,0,Epsilon-Greedy
9155.0,3,4.486072600638093,0,Epsilon-Greedy
9156.0,3,3.2761803541044117,0,Epsilon-Greedy
9157.0,3,2.7495941382564597,0,Epsilon-Greedy
9158.0,3,4.672438301376831,0,Epsilon-Greedy
9159.0,3,3.494141869934787,0,Epsilon-Greedy
9160.0,3,4.305179368743288,0,Epsilon-Greedy
9161.0,3,2.882327369674443,0,Epsilon-Greedy
9162.0,3,4.969467241562828,0,Epsilon-Greedy
9163.0,3,5.176733298380613,0,Epsilon-Greedy
9164.0,3,3.095892926634547,0,Epsilon-Greedy
9165.0,3,2.577713096371336,0,Epsilon-Greedy
9166.0,3,2.8012435200786605,0,Epsilon-Greedy
9167.0,3,3.365738466597374,0,Epsilon-Greedy
9168.0,3,2.376168222342115,0,Epsilon-Greedy
9169.0,3,3.583329563209403,0,Epsilon-Greedy
9170.0,3,4.2870145778335385,0,Epsilon-Greedy
9171.0,3,3.4699682380377928,0,Epsilon-Greedy
9172.0,3,3.8941411048698416,0,Epsilon-Greedy
9173.0,3,2.847699304575297,0,Epsilon-Greedy
9174.0,3,3.781720064186896,0,Epsilon-Greedy
9175.0,3,4.352052029834466,0,Epsilon-Greedy
9176.0,3,4.755193334155521,0,Epsilon-Greedy
9177.0,3,3.6617182054933637,0,Epsilon-Greedy
9178.0,3,3.1773700610533546,0,Epsilon-Greedy
9179.0,3,4.511402507867089,0,Epsilon-Greedy
9180.0,3,4.503330210090456,0,Epsilon-Greedy
9181.0,3,3.5403908067886105,0,Epsilon-Greedy
9182.0,3,5.275238123874529,0,Epsilon-Greedy
9183.0,3,2.658354105818794,0,Epsilon-Greedy
9184.0,3,3.5550072388948455,0,Epsilon-Greedy
9185.0,3,3.0018562963730955,0,Epsilon-Greedy
9186.0,3,4.627242793280437,0,Epsilon-Greedy
9187.0,3,4.238084952978399,0,Epsilon-Greedy
9188.0,3,4.150871072822213,0,Epsilon-Greedy
9189.0,3,4.1632902336354265,0,Epsilon-Greedy
9190.0,3,4.532424713950471,0,Epsilon-Greedy
9191.0,3,2.8862218490462457,0,Epsilon-Greedy
9192.0,3,3.8883062216308417,0,Epsilon-Greedy
9193.0,3,4.6130225334319706,0,Epsilon-Greedy
9194.0,3,4.498309446373933,0,Epsilon-Greedy
9195.0,3,4.565132975860151,0,Epsilon-Greedy
9196.0,3,3.2973774750555203,0,Epsilon-Greedy
9197.0,3,1.989187425022624,0,Epsilon-Greedy
9198.0,3,4.6597777169733,0,Epsilon-Greedy
9199.0,3,2.8862760261322364,0,Epsilon-Greedy
9200.0,3,3.455313737938141,0,Epsilon-Greedy
9201.0,3,2.8427447290739867,0,Epsilon-Greedy
9202.0,3,3.996459253560807,0,Epsilon-Greedy
9203.0,3,3.7044536155828522,0,Epsilon-Greedy
9204.0,3,5.2598163156923565,0,Epsilon-Greedy
9205.0,3,3.4653563138706063,0,Epsilon-Greedy
9206.0,3,3.5741382326338718,0,Epsilon-Greedy
9207.0,3,4.551006840640154,0,Epsilon-Greedy
9208.0,3,4.436114683814477,0,Epsilon-Greedy
9209.0,3,4.7776592885064755,0,Epsilon-Greedy
9210.0,3,5.057745813371168,0,Epsilon-Greedy
9211.0,3,3.899311325479997,0,Epsilon-Greedy
9212.0,3,2.6737832385939453,0,Epsilon-Greedy
9213.0,3,2.7248554172837247,0,Epsilon-Greedy
9214.0,3,4.224333132827412,0,Epsilon-Greedy
9215.0,3,3.709582915191101,0,Epsilon-Greedy
9216.0,3,5.159271135025769,0,Epsilon-Greedy
9217.0,3,4.501672103649153,0,Epsilon-Greedy
9218.0,3,4.612335293964062,0,Epsilon-Greedy
9219.0,3,3.4697454225512034,0,Epsilon-Greedy
9220.0,3,3.648255703370396,0,Epsilon-Greedy
9221.0,3,4.635557003886866,0,Epsilon-Greedy
9222.0,3,4.87796868501014,0,Epsilon-Greedy
9223.0,3,5.000063764864072,0,Epsilon-Greedy
9224.0,3,3.3655284015038682,0,Epsilon-Greedy
9225.0,3,4.948636877645106,0,Epsilon-Greedy
9226.0,3,3.678929051983849,0,Epsilon-Greedy
9227.0,3,5.013360114946663,0,Epsilon-Greedy
9228.0,3,4.350590164808244,0,Epsilon-Greedy
9229.0,3,4.302177289974325,0,Epsilon-Greedy
9230.0,3,2.7914524108531316,0,Epsilon-Greedy
9231.0,3,3.482694999818257,0,Epsilon-Greedy
9232.0,3,1.8600892063560668,0,Epsilon-Greedy
9233.0,3,2.5169774332208745,0,Epsilon-Greedy
9234.0,3,5.901917456569023,0,Epsilon-Greedy
9235.0,3,2.445298705935289,0,Epsilon-Greedy
9236.0,3,3.64642137423505,0,Epsilon-Greedy
9237.0,3,5.695647729215546,0,Epsilon-Greedy
9238.0,3,4.438673904906661,0,Epsilon-Greedy
9239.0,3,4.849114059632816,0,Epsilon-Greedy
9240.0,3,4.168013483716769,0,Epsilon-Greedy
9241.0,3,2.257025716633346,0,Epsilon-Greedy
9242.0,3,4.915008314023999,0,Epsilon-Greedy
9243.0,3,4.5394916309489926,0,Epsilon-Greedy
9244.0,3,3.801554397526398,0,Epsilon-Greedy
9245.0,3,5.427175273857397,0,Epsilon-Greedy
9246.0,3,5.382364908420152,0,Epsilon-Greedy
9247.0,3,1.6302510338404494,0,Epsilon-Greedy
9248.0,3,5.348427626174137,0,Epsilon-Greedy
9249.0,3,4.515677260940474,0,Epsilon-Greedy
9250.0,3,5.774256665207943,0,Epsilon-Greedy
9251.0,3,2.6824476215215993,0,Epsilon-Greedy
9252.0,3,5.255445512149466,0,Epsilon-Greedy
9253.0,3,3.105975710938004,0,Epsilon-Greedy
9254.0,3,4.28693795605743,0,Epsilon-Greedy
9255.0,3,3.455907391695239,0,Epsilon-Greedy
9256.0,3,3.026264743063934,0,Epsilon-Greedy
9257.0,3,3.4980268671732495,0,Epsilon-Greedy
9258.0,3,4.087524597475698,0,Epsilon-Greedy
9259.0,3,6.940317298417012,0,Epsilon-Greedy
9260.0,3,3.311786653576551,0,Epsilon-Greedy
9261.0,3,4.477654189674017,0,Epsilon-Greedy
9262.0,3,3.7239724199536948,0,Epsilon-Greedy
9263.0,3,4.2790711900262455,0,Epsilon-Greedy
9264.0,3,1.611155589987868,0,Epsilon-Greedy
9265.0,3,1.457516390409236,0,Epsilon-Greedy
9266.0,3,4.2231306597800815,0,Epsilon-Greedy
9267.0,3,3.70108053246853,0,Epsilon-Greedy
9268.0,3,4.9184776165156165,0,Epsilon-Greedy
9269.0,3,3.5114305039049003,0,Epsilon-Greedy
9270.0,3,3.3909705736125444,0,Epsilon-Greedy
9271.0,3,4.6638467062652005,0,Epsilon-Greedy
9272.0,3,4.099696726233536,0,Epsilon-Greedy
9273.0,3,2.2749361355250937,0,Epsilon-Greedy
9274.0,3,4.741552263760175,0,Epsilon-Greedy
9275.0,3,3.880672508167031,0,Epsilon-Greedy
9276.0,3,3.873237312826515,0,Epsilon-Greedy
9277.0,3,2.2386172048317174,0,Epsilon-Greedy
9278.0,3,3.119817025286745,0,Epsilon-Greedy
9279.0,3,2.9342832361596094,0,Epsilon-Greedy
9280.0,3,3.1430188422332734,0,Epsilon-Greedy
9281.0,3,4.023443903458558,0,Epsilon-Greedy
9282.0,3,3.4967969716214284,0,Epsilon-Greedy
9283.0,3,4.487403103501737,0,Epsilon-Greedy
9284.0,3,5.274980791105947,0,Epsilon-Greedy
9285.0,3,3.029736836402072,0,Epsilon-Greedy
9286.0,3,3.2371469367543706,0,Epsilon-Greedy
9287.0,3,4.684681501781439,0,Epsilon-Greedy
9288.0,3,4.028654470809843,0,Epsilon-Greedy
9289.0,3,5.550525036263581,0,Epsilon-Greedy
9290.0,3,3.8267270361221977,0,Epsilon-Greedy
9291.0,3,4.598144869642837,0,Epsilon-Greedy
9292.0,3,2.6168985767940662,0,Epsilon-Greedy
9293.0,3,4.034515375740207,0,Epsilon-Greedy
9294.0,3,4.757249312352474,0,Epsilon-Greedy
9295.0,3,5.8434584299695,0,Epsilon-Greedy
9296.0,3,2.7717499206345773,0,Epsilon-Greedy
9297.0,3,3.235624418100963,0,Epsilon-Greedy
9298.0,3,3.774707947223457,0,Epsilon-Greedy
9299.0,3,4.256272045440944,0,Epsilon-Greedy
9300.0,3,3.775914797519055,0,Epsilon-Greedy
9301.0,3,6.274621368154699,0,Epsilon-Greedy
9302.0,3,5.5675899178607935,0,Epsilon-Greedy
9303.0,3,4.251148211057678,0,Epsilon-Greedy
9304.0,3,4.1023668157720445,0,Epsilon-Greedy
9305.0,3,4.475347904738733,0,Epsilon-Greedy
9306.0,3,5.126671590401186,0,Epsilon-Greedy
9307.0,3,5.391538873333305,0,Epsilon-Greedy
9308.0,3,3.0050099611704346,0,Epsilon-Greedy
9309.0,3,3.542608766701492,0,Epsilon-Greedy
9310.0,3,3.973877727003241,0,Epsilon-Greedy
9311.0,3,4.042404839910014,0,Epsilon-Greedy
9312.0,3,4.060516012071758,0,Epsilon-Greedy
9313.0,3,4.277565118169336,0,Epsilon-Greedy
9314.0,3,3.8483968087142095,0,Epsilon-Greedy
9315.0,3,5.497984968839527,0,Epsilon-Greedy
9316.0,3,2.98617327975051,0,Epsilon-Greedy
9317.0,3,4.203687341499249,0,Epsilon-Greedy
9318.0,3,2.628079084173813,0,Epsilon-Greedy
9319.0,3,2.5368732417194164,0,Epsilon-Greedy
9320.0,3,6.439850903513907,0,Epsilon-Greedy
9321.0,3,4.101786206301804,0,Epsilon-Greedy
9322.0,3,4.456647872642543,0,Epsilon-Greedy
9323.0,3,3.071369568342263,0,Epsilon-Greedy
9324.0,3,4.037102414386752,0,Epsilon-Greedy
9325.0,3,2.4153324250446406,0,Epsilon-Greedy
9326.0,3,5.210162752764737,0,Epsilon-Greedy
9327.0,3,2.983337929222171,0,Epsilon-Greedy
9328.0,3,4.01813464584251,0,Epsilon-Greedy
9329.0,3,3.8013198963263046,0,Epsilon-Greedy
9330.0,3,5.362388937083136,0,Epsilon-Greedy
9331.0,3,1.766456718845749,0,Epsilon-Greedy
9332.0,3,3.10163180540933,0,Epsilon-Greedy
9333.0,3,2.52307826047854,0,Epsilon-Greedy
9334.0,3,2.2673546678511585,0,Epsilon-Greedy
9335.0,3,2.5196089482827393,0,Epsilon-Greedy
9336.0,3,7.121376806288114,0,Epsilon-Greedy
9337.0,3,5.9838656182761145,0,Epsilon-Greedy
9338.0,3,3.654180093717125,0,Epsilon-Greedy
9339.0,3,2.336099045323377,0,Epsilon-Greedy
9340.0,3,3.3088832790637888,0,Epsilon-Greedy
9341.0,3,4.177770353426756,0,Epsilon-Greedy
9342.0,3,2.263796689692372,0,Epsilon-Greedy
9343.0,3,3.1744463797369793,0,Epsilon-Greedy
9344.0,3,3.5492400463251492,0,Epsilon-Greedy
9345.0,3,5.251662066544486,0,Epsilon-Greedy
9346.0,3,2.9657579582387834,0,Epsilon-Greedy
9347.0,3,5.277884454385535,0,Epsilon-Greedy
9348.0,3,4.2841770249626645,0,Epsilon-Greedy
9349.0,3,4.271898280299143,0,Epsilon-Greedy
9350.0,3,5.904162438011699,0,Epsilon-Greedy
9351.0,3,4.074526665125358,0,Epsilon-Greedy
9352.0,3,2.794390642848435,0,Epsilon-Greedy
9353.0,3,4.308811171766372,0,Epsilon-Greedy
9354.0,3,4.731368651344971,0,Epsilon-Greedy
9355.0,3,4.205729131210622,0,Epsilon-Greedy
9356.0,3,2.981788112571665,0,Epsilon-Greedy
9357.0,3,5.198329191871336,0,Epsilon-Greedy
9358.0,3,4.673809101274047,0,Epsilon-Greedy
9359.0,3,5.004963810130799,0,Epsilon-Greedy
9360.0,3,4.148748694051347,0,Epsilon-Greedy
9361.0,3,5.386693843941016,0,Epsilon-Greedy
9362.0,3,2.8062653039566507,0,Epsilon-Greedy
9363.0,3,4.111845345747845,0,Epsilon-Greedy
9364.0,3,3.0349396832049944,0,Epsilon-Greedy
9365.0,3,3.102031002468507,0,Epsilon-Greedy
9366.0,3,4.081207053985372,0,Epsilon-Greedy
9367.0,3,5.31456565819882,0,Epsilon-Greedy
9368.0,3,5.241180016536463,0,Epsilon-Greedy
9369.0,3,4.023208394386741,0,Epsilon-Greedy
9370.0,3,3.9016560029956278,0,Epsilon-Greedy
9371.0,3,4.14628317288364,0,Epsilon-Greedy
9372.0,3,3.91205357296206,0,Epsilon-Greedy
9373.0,3,2.509238028434259,0,Epsilon-Greedy
9374.0,3,2.539211967166816,0,Epsilon-Greedy
9375.0,3,3.575934568595785,0,Epsilon-Greedy
9376.0,3,4.813600439994454,0,Epsilon-Greedy
9377.0,3,3.091771713276801,0,Epsilon-Greedy
9378.0,3,5.245592942374021,0,Epsilon-Greedy
9379.0,3,4.116304818394251,0,Epsilon-Greedy
9380.0,3,5.420716216559748,0,Epsilon-Greedy
9381.0,3,4.362647919496282,0,Epsilon-Greedy
9382.0,3,1.3838355785023118,0,Epsilon-Greedy
9383.0,3,5.2508182859136525,0,Epsilon-Greedy
9384.0,3,2.6109886254511894,0,Epsilon-Greedy
9385.0,3,3.4657201885167406,0,Epsilon-Greedy
9386.0,3,4.680802527918109,0,Epsilon-Greedy
9387.0,3,2.8046810088011864,0,Epsilon-Greedy
9388.0,3,4.418188756095247,0,Epsilon-Greedy
9389.0,3,2.258956529270639,0,Epsilon-Greedy
9390.0,3,7.134443969904693,0,Epsilon-Greedy
9391.0,3,4.057243782024748,0,Epsilon-Greedy
9392.0,3,4.844363694722027,0,Epsilon-Greedy
9393.0,3,4.1680220670018775,0,Epsilon-Greedy
9394.0,3,4.659201362427581,0,Epsilon-Greedy
9395.0,3,3.732036292501883,0,Epsilon-Greedy
9396.0,3,5.841269810464279,0,Epsilon-Greedy
9397.0,3,0.7651099056707724,0,Epsilon-Greedy
9398.0,3,4.330186971560262,0,Epsilon-Greedy
9399.0,3,5.719895194296279,0,Epsilon-Greedy
9400.0,3,1.9451294061518665,0,Epsilon-Greedy
9401.0,3,4.912638184120458,0,Epsilon-Greedy
9402.0,3,4.833359113814444,0,Epsilon-Greedy
9403.0,3,3.571448819411313,0,Epsilon-Greedy
9404.0,3,4.663951811715547,0,Epsilon-Greedy
9405.0,3,3.3075343850253125,0,Epsilon-Greedy
9406.0,3,4.697829080105887,0,Epsilon-Greedy
9407.0,3,4.018055611065274,0,Epsilon-Greedy
9408.0,3,3.0820147304469505,0,Epsilon-Greedy
9409.0,3,5.785881544154303,0,Epsilon-Greedy
9410.0,3,3.9633068709399937,0,Epsilon-Greedy
9411.0,3,4.364008167383499,0,Epsilon-Greedy
9412.0,3,4.861328781946425,0,Epsilon-Greedy
9413.0,3,4.40713997503523,0,Epsilon-Greedy
9414.0,3,0.9160393056755836,0,Epsilon-Greedy
9415.0,3,4.7864664008641284,0,Epsilon-Greedy
9416.0,3,3.6310469776704957,0,Epsilon-Greedy
9417.0,3,3.5308015074196892,0,Epsilon-Greedy
9418.0,3,3.4000070172545347,0,Epsilon-Greedy
9419.0,3,4.670546375315757,0,Epsilon-Greedy
9420.0,3,1.903412318407729,0,Epsilon-Greedy
9421.0,3,4.617844512436925,0,Epsilon-Greedy
9422.0,3,3.894120076008832,0,Epsilon-Greedy
9423.0,3,4.3266246999718465,0,Epsilon-Greedy
9424.0,3,3.619416886244392,0,Epsilon-Greedy
9425.0,3,2.7595055663618986,0,Epsilon-Greedy
9426.0,3,3.8016464079196046,0,Epsilon-Greedy
9427.0,3,2.393938359584893,0,Epsilon-Greedy
9428.0,3,2.2510027841269533,0,Epsilon-Greedy
9429.0,3,4.859209745176074,0,Epsilon-Greedy
9430.0,3,4.6974992235358854,0,Epsilon-Greedy
9431.0,3,4.51708800926219,0,Epsilon-Greedy
9432.0,3,4.104272354315375,0,Epsilon-Greedy
9433.0,3,2.967215723174374,0,Epsilon-Greedy
9434.0,3,3.8013785321668783,0,Epsilon-Greedy
9435.0,3,2.791594227849304,0,Epsilon-Greedy
9436.0,3,4.326267307056947,0,Epsilon-Greedy
9437.0,3,3.666765583901118,0,Epsilon-Greedy
9438.0,3,4.538187160021401,0,Epsilon-Greedy
9439.0,3,3.823672241222092,0,Epsilon-Greedy
9440.0,3,3.81807056615807,0,Epsilon-Greedy
9441.0,3,3.6562267954455145,0,Epsilon-Greedy
9442.0,3,4.691847597905538,0,Epsilon-Greedy
9443.0,3,4.14462797465103,0,Epsilon-Greedy
9444.0,3,4.88091096103687,0,Epsilon-Greedy
9445.0,3,3.3256210983562164,0,Epsilon-Greedy
9446.0,3,4.0229035929914545,0,Epsilon-Greedy
9447.0,3,5.750363285800574,0,Epsilon-Greedy
9448.0,3,4.459356052152456,0,Epsilon-Greedy
9449.0,3,2.2184582024600266,0,Epsilon-Greedy
9450.0,3,2.7118853557116678,0,Epsilon-Greedy
9451.0,3,4.569337590275758,0,Epsilon-Greedy
9452.0,3,3.2548370429542275,0,Epsilon-Greedy
9453.0,3,6.029678035693262,0,Epsilon-Greedy
9454.0,3,4.240324956120626,0,Epsilon-Greedy
9455.0,3,3.9746693646989963,0,Epsilon-Greedy
9456.0,3,2.3717841963881297,0,Epsilon-Greedy
9457.0,3,4.641691270462751,0,Epsilon-Greedy
9458.0,3,4.509904251261059,0,Epsilon-Greedy
9459.0,3,4.920165613434516,0,Epsilon-Greedy
9460.0,3,2.6112683487458197,0,Epsilon-Greedy
9461.0,3,4.183061972164814,0,Epsilon-Greedy
9462.0,3,3.8448106081858597,0,Epsilon-Greedy
9463.0,3,3.0090479624550284,0,Epsilon-Greedy
9464.0,3,4.03866747437665,0,Epsilon-Greedy
9465.0,3,2.923657216269282,0,Epsilon-Greedy
9466.0,3,0.3097808511932292,0,Epsilon-Greedy
9467.0,3,3.8539102317830665,0,Epsilon-Greedy
9468.0,3,5.337421513911875,0,Epsilon-Greedy
9469.0,3,3.148418233604128,0,Epsilon-Greedy
9470.0,3,2.3917350250381704,0,Epsilon-Greedy
9471.0,3,3.5847226781643133,0,Epsilon-Greedy
9472.0,3,4.542159183384463,0,Epsilon-Greedy
9473.0,3,4.806985235481887,0,Epsilon-Greedy
9474.0,3,4.59327501751828,0,Epsilon-Greedy
9475.0,3,3.7699421076357855,0,Epsilon-Greedy
9476.0,3,3.5465618253409064,0,Epsilon-Greedy
9477.0,3,4.2753753971665915,0,Epsilon-Greedy
9478.0,3,4.60074365521606,0,Epsilon-Greedy
9479.0,3,5.43577282512827,0,Epsilon-Greedy
9480.0,3,3.3861671133885496,0,Epsilon-Greedy
9481.0,3,2.8855430384031915,0,Epsilon-Greedy
9482.0,3,4.589019153301303,0,Epsilon-Greedy
9483.0,3,4.361687667857044,0,Epsilon-Greedy
9484.0,3,4.507780974323903,0,Epsilon-Greedy
9485.0,3,5.5237820260769785,0,Epsilon-Greedy
9486.0,3,3.269539857091891,0,Epsilon-Greedy
9487.0,3,4.648757782706698,0,Epsilon-Greedy
9488.0,3,4.098791964363913,0,Epsilon-Greedy
9489.0,3,4.3741707105697945,0,Epsilon-Greedy
9490.0,3,3.2870644263272037,0,Epsilon-Greedy
9491.0,3,4.909300441271476,0,Epsilon-Greedy
9492.0,3,3.840730842698805,0,Epsilon-Greedy
9493.0,3,3.36840540244085,0,Epsilon-Greedy
9494.0,3,5.94979748024863,0,Epsilon-Greedy
9495.0,3,3.6797538316361234,0,Epsilon-Greedy
9496.0,3,3.345091228196238,0,Epsilon-Greedy
9497.0,3,4.931087124968915,0,Epsilon-Greedy
9498.0,3,2.595959849617698,0,Epsilon-Greedy
9499.0,3,4.909134697729273,0,Epsilon-Greedy
9500.0,3,2.502657803105188,0,Epsilon-Greedy
9501.0,3,2.9115760208582877,0,Epsilon-Greedy
9502.0,3,1.891009453011553,0,Epsilon-Greedy
9503.0,3,2.8243685443936384,0,Epsilon-Greedy
9504.0,3,4.1023143904246115,0,Epsilon-Greedy
9505.0,3,4.624557484156853,0,Epsilon-Greedy
9506.0,3,6.227319105259217,0,Epsilon-Greedy
9507.0,3,4.661744574297041,0,Epsilon-Greedy
9508.0,3,2.82647029285218,0,Epsilon-Greedy
9509.0,3,3.4337121909354575,0,Epsilon-Greedy
9510.0,3,4.255638857429329,0,Epsilon-Greedy
9511.0,3,5.786309258275457,0,Epsilon-Greedy
9512.0,3,5.42704351099351,0,Epsilon-Greedy
9513.0,3,3.694306893236502,0,Epsilon-Greedy
9514.0,3,2.7117280240045414,0,Epsilon-Greedy
9515.0,3,5.149361161964956,0,Epsilon-Greedy
9516.0,3,3.99323724435487,0,Epsilon-Greedy
9517.0,3,5.6680408108838645,0,Epsilon-Greedy
9518.0,3,2.8832408325989722,0,Epsilon-Greedy
9519.0,3,2.8305038075007793,0,Epsilon-Greedy
9520.0,3,3.8924096156147745,0,Epsilon-Greedy
9521.0,3,4.423633809162399,0,Epsilon-Greedy
9522.0,3,3.9708653143372654,0,Epsilon-Greedy
9523.0,3,5.106802789645949,0,Epsilon-Greedy
9524.0,3,4.849779320464788,0,Epsilon-Greedy
9525.0,3,1.673927469565097,0,Epsilon-Greedy
9526.0,3,4.964807792926292,0,Epsilon-Greedy
9527.0,3,4.561184862431205,0,Epsilon-Greedy
9528.0,3,4.545061232375654,0,Epsilon-Greedy
9529.0,3,3.565399380626713,0,Epsilon-Greedy
9530.0,3,3.4728860871022325,0,Epsilon-Greedy
9531.0,3,6.256955063339801,0,Epsilon-Greedy
9532.0,3,2.8807291488330087,0,Epsilon-Greedy
9533.0,3,6.2746136162456425,0,Epsilon-Greedy
9534.0,3,2.462335637253406,0,Epsilon-Greedy
9535.0,3,3.8315425733280706,0,Epsilon-Greedy
9536.0,3,4.9952122385507485,0,Epsilon-Greedy
9537.0,3,3.458073255073961,0,Epsilon-Greedy
9538.0,3,3.9893666310541236,0,Epsilon-Greedy
9539.0,3,5.667932797802367,0,Epsilon-Greedy
9540.0,3,5.289558055686319,0,Epsilon-Greedy
9541.0,3,3.973998371842203,0,Epsilon-Greedy
9542.0,3,3.5567740750173424,0,Epsilon-Greedy
9543.0,3,4.121392680712989,0,Epsilon-Greedy
9544.0,3,4.239314469948012,0,Epsilon-Greedy
9545.0,3,4.234017053683784,0,Epsilon-Greedy
9546.0,3,3.8762900927158164,0,Epsilon-Greedy
9547.0,3,3.861050481834748,0,Epsilon-Greedy
9548.0,3,3.0157674162011476,0,Epsilon-Greedy
9549.0,3,4.400670961966078,0,Epsilon-Greedy
9550.0,3,4.9499518715327895,0,Epsilon-Greedy
9551.0,3,3.7018135651592767,0,Epsilon-Greedy
9552.0,3,4.279221986028508,0,Epsilon-Greedy
9553.0,3,3.904743468049741,0,Epsilon-Greedy
9554.0,3,4.608000500118532,0,Epsilon-Greedy
9555.0,3,3.988349512907248,0,Epsilon-Greedy
9556.0,3,5.94549186080433,0,Epsilon-Greedy
9557.0,3,4.55842093415572,0,Epsilon-Greedy
9558.0,3,4.892542806504598,0,Epsilon-Greedy
9559.0,3,4.153667387942402,0,Epsilon-Greedy
